ID,x,y,z,conformation
R1156_30_1,-4.197,-4.243,81.084,3
R1156_30_1,-1.837,-2.372,80.965,4
R1156_30_1,-0.159,-0.38,81.174,5
R1156_31_1,-1.256,-9.206,83.994,1
R1156_31_1,0.192,-7.728,83.674,2
R1156_31_1,1.667,-5.925,83.518,3
R1156_31_1,3.069,-3.217,84.251,4
R1156_31_1,4.317,-3.252,83.613,5
R1156_32_1,4.02,-7.997,86.855,1
R1156_32_1,5.585,-8.0,86.713,2
R1156_32_1,6.75,-5.579,86.35,3
R1156_32_1,8.26,-3.903,86.721,4
R1156_32_1,10.094,-2.417,86.744,5
R1156_33_1,7.639,-5.379,89.71,1
R1156_33_1,9.443,-3.782,89.781,2
R1156_33_1,10.312,-1.948,89.592,3
R1156_33_1,11.199,-0.027,89.356,4
R1156_33_1,13.885,1.0,89.677,5
R1156_34_1,9.041,0.033,92.255,1
R1156_34_1,10.448,0.972,92.297,2
R1156_34_1,11.436,2.254,92.21,3
R1156_34_1,13.068,4.436,92.389,4
R1156_34_1,15.9,6.15,92.661,5
R1156_35_1,7.859,3.959,95.119,1
R1156_35_1,9.134,6.355,95.399,2
R1156_35_1,9.95,7.76,95.172,3
R1156_35_1,12.035,9.458,94.982,4
R1156_35_1,13.15,10.179,94.987,5
R1156_36_1,3.203,7.732,98.06,1
R1156_36_1,5.419,10.013,97.964,2
R1156_36_1,6.727,11.004,97.796,3
R1156_36_1,7.882,12.45,97.664,4
R1156_36_1,9.623,14.0,98.08,5
R1156_37_1,-1.548,9.256,100.834,1
R1156_37_1,0.531,9.902,100.709,2
R1156_37_1,1.92,11.706,100.902,3
R1156_37_1,3.394,13.176,100.798,4
R1156_37_1,4.495,15.319,100.963,5
R1156_38_1,-5.596,6.683,103.297,1
R1156_38_1,-4.511,8.431,103.635,2
R1156_38_1,-2.454,9.54,103.777,3
R1156_38_1,-1.965,10.841,103.531,4
R1156_38_1,0.023,13.448,103.574,5
R1156_39_1,-8.813,2.842,106.443,1
R1156_39_1,-7.102,3.634,106.545,2
R1156_39_1,-5.665,6.009,106.824,3
R1156_39_1,-4.569,7.305,106.424,4
R1156_39_1,-2.989,8.305,106.479,5
R1156_3_1,3.342,8.301,5.58,1
R1156_3_1,4.925,9.429,5.722,2
R1156_3_1,6.912,10.085,5.765,3
R1156_3_1,7.237,11.995,5.612,4
R1156_3_1,8.814,12.901,5.534,5
R1156_40_1,-8.89,-1.946,109.578,1
R1156_40_1,-7.113,-0.996,109.175,2
R1156_40_1,-4.963,0.807,109.409,3
R1156_40_1,-3.616,2.083,109.465,4
R1156_40_1,-2.387,3.629,109.248,5
R1156_41_1,-6.424,-6.777,112.061,1
R1156_41_1,-4.351,-5.37,112.462,2
R1156_41_1,-2.257,-2.386,111.832,3
R1156_41_1,-1.538,-2.794,112.168,4
R1156_41_1,0.173,-0.925,112.066,5
R1156_42_1,-1.923,-9.36,114.464,1
R1156_42_1,0.68,-7.38,114.797,2
R1156_42_1,1.701,-5.705,114.97,3
R1156_42_1,3.039,-4.882,114.84,4
R1156_42_1,4.047,-4.351,114.609,5
R1156_43_1,3.581,-8.125,117.483,1
R1156_43_1,5.043,-6.812,117.723,2
R1156_43_1,6.029,-3.979,117.761,3
R1156_43_1,8.329,-3.461,117.408,4
R1156_43_1,9.218,-1.709,117.705,5
R1156_44_1,8.108,-4.777,119.929,1
R1156_44_1,8.339,-3.441,119.641,2
R1156_44_1,10.032,-2.146,120.593,3
R1156_44_1,12.107,-0.184,120.595,4
R1156_44_1,12.763,1.337,120.452,5
R1156_45_1,9.705,-0.08,123.211,1
R1156_45_1,10.942,0.744,122.657,2
R1156_45_1,12.096,2.758,123.415,3
R1156_45_1,14.605,4.038,122.977,4
R1156_45_1,14.815,5.277,122.997,5
R1156_46_1,7.818,4.513,125.843,1
R1156_46_1,9.911,6.137,125.744,2
R1156_46_1,10.77,7.94,125.924,3
R1156_46_1,11.773,9.39,126.064,4
R1156_46_1,13.581,11.162,126.108,5
R1156_47_1,3.585,7.174,129.074,1
R1156_47_1,5.53,9.688,128.645,2
R1156_47_1,7.566,11.869,128.871,3
R1156_47_1,8.566,13.341,128.91,4
R1156_47_1,9.391,13.506,128.809,5
R1156_48_1,-0.516,8.579,131.422,1
R1156_48_1,0.868,10.614,131.816,2
R1156_48_1,1.947,11.348,131.736,3
R1156_48_1,3.418,13.366,131.493,4
R1156_48_1,5.157,14.442,131.521,5
R1156_49_1,-5.923,6.922,134.51,1
R1156_49_1,-4.313,8.272,134.318,2
R1156_49_1,-2.475,9.516,134.245,3
R1156_49_1,-1.504,11.41,134.183,4
R1156_49_1,0.097,13.062,134.195,5
R1156_4_1,-0.613,8.015,8.415,1
R1156_4_1,0.476,10.472,8.261,2
R1156_4_1,1.94,12.878,8.016,3
R1156_4_1,3.405,13.628,8.36,4
R1156_4_1,4.575,14.875,8.324,5
R1156_50_1,-7.995,2.263,136.983,1
R1156_50_1,-7.101,5.052,137.168,2
R1156_50_1,-5.896,5.793,137.06,3
R1156_50_1,-4.126,7.576,137.682,4
R1156_50_1,-1.874,8.519,136.928,5
R1156_51_1,-9.034,-2.719,139.916,1
R1156_51_1,-7.475,-0.989,140.243,2
R1156_51_1,-6.217,0.302,140.085,3
R1156_51_1,-3.728,2.027,139.996,4
R1156_51_1,-3.046,3.639,140.334,5
R1156_52_1,-6.086,-6.581,142.438,1
R1156_52_1,-4.718,-5.359,143.153,2
R1156_52_1,-3.328,-4.239,142.647,3
R1156_52_1,-1.16,-2.606,142.944,4
R1156_52_1,-0.179,-1.349,142.969,5
R1156_53_1,-2.031,-9.444,145.6,1
R1156_53_1,0.042,-7.148,145.708,2
R1156_53_1,1.381,-6.691,145.295,3
R1156_53_1,2.503,-4.108,145.599,4
R1156_53_1,4.29,-2.131,145.753,5
R1156_54_1,3.39,-7.483,148.403,1
R1156_54_1,4.701,-6.547,148.125,2
R1156_54_1,6.615,-5.807,148.167,3
R1156_54_1,7.087,-2.927,148.527,4
R1156_54_1,9.221,-1.116,148.561,5
R1156_55_1,7.565,-5.616,150.898,1
R1156_55_1,8.468,-3.667,151.167,2
R1156_55_1,10.899,-1.671,151.513,3
R1156_55_1,11.284,-0.669,150.992,4
R1156_55_1,12.966,1.318,151.242,5
R1156_56_1,8.884,0.347,153.707,1
R1156_56_1,8.988,1.508,153.895,2
R1156_56_1,11.686,2.571,154.234,3
R1156_56_1,14.159,4.32,154.16,4
R1156_56_1,15.196,5.639,154.178,5
R1156_57_1,7.953,5.153,157.007,1
R1156_57_1,9.48,5.821,156.771,2
R1156_57_1,10.334,6.962,156.542,3
R1156_57_1,13.155,9.418,156.714,4
R1156_57_1,14.311,10.888,157.006,5
R1156_58_1,4.737,8.793,160.046,1
R1156_58_1,4.97,9.85,159.809,2
R1156_58_1,7.203,11.43,159.751,3
R1156_58_1,8.55,13.484,159.402,4
R1156_58_1,9.569,13.408,159.849,5
R1156_59_1,-0.847,8.573,162.727,1
R1156_59_1,0.051,10.868,162.518,2
R1156_59_1,2.527,11.814,162.321,3
R1156_59_1,3.181,13.086,162.118,4
R1156_59_1,4.931,14.904,162.577,5
R1156_5_1,-5.59,6.77,10.994,1
R1156_5_1,-4.008,7.97,11.274,2
R1156_5_1,-3.021,10.562,10.826,3
R1156_5_1,-1.07,11.405,10.946,4
R1156_5_1,0.681,12.806,11.086,5
R1156_60_1,-5.282,6.662,165.209,1
R1156_60_1,-4.142,8.447,165.466,2
R1156_60_1,-2.644,10.636,165.16,3
R1156_60_1,-1.616,11.603,165.042,4
R1156_60_1,0.762,12.535,165.579,5
R1156_61_1,-8.153,2.554,168.179,1
R1156_61_1,-7.196,4.695,167.99,2
R1156_61_1,-5.946,6.177,168.32,3
R1156_61_1,-4.343,7.499,167.917,4
R1156_61_1,-1.918,8.678,168.085,5
R1156_62_1,-8.068,-2.654,170.909,1
R1156_62_1,-7.254,-0.503,170.878,2
R1156_62_1,-5.539,0.81,170.717,3
R1156_62_1,-4.055,1.784,170.819,4
R1156_62_1,-1.568,3.441,170.861,5
R1156_63_1,-5.626,-6.286,173.416,1
R1156_63_1,-4.537,-5.412,174.063,2
R1156_63_1,-3.164,-3.613,173.296,3
R1156_63_1,-0.996,-2.127,173.249,4
R1156_63_1,-0.07,-0.571,173.768,5
R1156_64_1,-1.759,-8.711,176.247,1
R1156_64_1,0.11,-7.827,176.473,2
R1156_64_1,1.454,-6.184,176.553,3
R1156_64_1,2.641,-3.68,176.328,4
R1156_64_1,4.225,-3.834,176.588,5
R1156_65_1,3.917,-9.248,179.186,1
R1156_65_1,5.332,-6.702,179.094,2
R1156_65_1,6.274,-4.727,179.425,3
R1156_65_1,7.177,-4.065,179.096,4
R1156_65_1,9.937,-2.462,179.395,5
R1156_66_1,7.323,-5.425,182.327,1
R1156_66_1,9.27,-3.462,182.014,2
R1156_66_1,10.626,-2.755,182.028,3
R1156_66_1,11.924,-0.885,182.001,4
R1156_66_1,12.388,1.227,181.821,5
R1156_67_1,8.695,-0.396,184.562,1
R1156_67_1,11.293,1.262,184.594,2
R1156_67_1,11.75,2.512,185.203,3
R1156_67_1,13.876,4.131,184.758,4
R1156_67_1,14.841,6.005,184.501,5
R1156_68_1,8.068,4.463,187.482,1
R1156_68_1,8.469,5.582,187.499,2
R1156_68_1,10.92,7.789,188.022,3
R1156_68_1,12.14,9.216,187.612,4
R1156_68_1,13.793,10.854,187.494,5
R1156_69_1,4.574,8.584,190.254,1
R1156_69_1,5.732,9.593,190.277,2
R1156_69_1,6.825,10.864,190.012,3
R1156_69_1,9.199,13.101,190.464,4
R1156_69_1,9.903,14.593,190.858,5
R1156_6_1,-8.298,2.463,14.243,1
R1156_6_1,-7.032,4.13,13.954,2
R1156_6_1,-5.868,5.541,13.822,3
R1156_6_1,-4.768,7.49,13.671,4
R1156_6_1,-2.264,7.944,13.751,5
R1156_70_1,-0.621,8.839,193.094,1
R1156_70_1,0.564,10.099,193.179,2
R1156_70_1,1.723,11.797,193.206,3
R1156_70_1,3.742,13.056,193.176,4
R1156_70_1,5.238,14.535,193.545,5
R1156_71_1,-5.291,6.509,196.364,1
R1156_71_1,-3.057,7.418,196.332,2
R1156_71_1,-2.941,10.82,196.119,3
R1156_71_1,-0.773,11.923,195.96,4
R1156_71_1,0.126,12.911,196.287,5
R1156_72_1,-8.383,3.146,198.392,1
R1156_72_1,-6.61,4.135,198.656,2
R1156_72_1,-5.231,5.61,198.559,3
R1156_72_1,-3.804,7.41,198.914,4
R1156_72_1,-2.317,8.731,198.292,5
R1156_73_1,-8.391,-2.477,201.728,1
R1156_73_1,-7.106,-0.676,201.65,2
R1156_73_1,-4.873,0.526,201.453,3
R1156_73_1,-4.939,3.011,201.725,4
R1156_73_1,-3.325,4.008,201.215,5
R1156_74_1,-5.917,-6.296,204.506,1
R1156_74_1,-4.98,-5.146,204.476,2
R1156_74_1,-2.55,-4.036,204.419,3
R1156_74_1,-2.382,-1.518,204.441,4
R1156_74_1,-0.023,-0.26,204.512,5
R1156_75_1,-0.982,-8.125,207.075,1
R1156_75_1,-0.594,-7.321,207.346,2
R1156_75_1,1.258,-6.086,207.049,3
R1156_75_1,2.803,-2.74,207.349,4
R1156_75_1,4.569,-3.978,207.167,5
R1156_76_1,3.122,-8.546,210.469,1
R1156_76_1,4.52,-5.543,209.869,2
R1156_76_1,6.405,-5.337,210.052,3
R1156_76_1,7.575,-3.631,210.081,4
R1156_76_1,9.703,-1.501,209.934,5
R1156_77_1,7.468,-5.413,212.899,1
R1156_77_1,9.099,-4.143,212.289,2
R1156_77_1,10.004,-1.33,212.706,3
R1156_77_1,11.534,0.287,212.697,4
R1156_77_1,14.384,0.235,212.884,5
R1156_78_1,8.667,-0.796,215.532,1
R1156_78_1,9.331,1.202,215.592,2
R1156_78_1,12.336,2.911,215.301,3
R1156_78_1,12.86,4.069,215.653,4
R1156_78_1,13.864,5.544,215.685,5
R1156_79_1,8.008,4.281,218.429,1
R1156_79_1,8.875,6.081,218.722,2
R1156_79_1,10.878,7.545,218.475,3
R1156_79_1,12.584,9.242,218.3,4
R1156_79_1,13.486,11.361,218.69,5
R1156_7_1,-8.958,-2.207,16.805,1
R1156_7_1,-8.004,-1.381,17.007,2
R1156_7_1,-5.425,0.468,16.513,3
R1156_7_1,-4.102,2.331,16.881,4
R1156_7_1,-1.52,4.276,16.524,5
R1156_80_1,3.966,7.79,221.101,1
R1156_80_1,5.128,10.431,220.913,2
R1156_80_1,7.42,11.887,221.22,3
R1156_80_1,8.316,12.304,221.323,4
R1156_80_1,9.814,14.644,221.118,5
R1156_81_1,-0.886,9.488,223.586,1
R1156_81_1,0.358,12.016,223.908,2
R1156_81_1,1.734,12.501,223.83,3
R1156_81_1,3.281,13.811,223.804,4
R1156_81_1,4.865,15.567,223.722,5
R1156_82_1,-5.926,7.293,226.819,1
R1156_82_1,-3.913,8.519,227.456,2
R1156_82_1,-3.069,10.342,226.825,3
R1156_82_1,-0.785,11.525,226.845,4
R1156_82_1,0.417,12.313,226.99,5
R1156_83_1,-9.328,3.15,229.712,1
R1156_83_1,-6.42,4.394,229.427,2
R1156_83_1,-5.796,5.652,229.318,3
R1156_83_1,-3.433,7.165,229.588,4
R1156_83_1,-2.439,8.309,229.414,5
R1156_84_1,-9.067,-1.764,232.63,1
R1156_84_1,-7.335,-0.706,232.49,2
R1156_84_1,-5.512,0.925,232.244,3
R1156_84_1,-4.322,2.237,232.328,4
R1156_84_1,-2.285,4.188,232.748,5
R1156_85_1,-6.012,-6.886,235.103,1
R1156_85_1,-3.919,-4.752,234.984,2
R1156_85_1,-3.34,-4.148,235.185,3
R1156_85_1,-1.781,-1.742,235.157,4
R1156_85_1,-0.684,-1.312,235.373,5
R1156_86_1,-1.82,-9.549,237.963,1
R1156_86_1,-0.405,-7.477,238.104,2
R1156_86_1,1.808,-6.523,237.846,3
R1156_86_1,2.718,-5.715,237.951,4
R1156_86_1,4.267,-3.121,238.064,5
R1156_87_1,3.341,-8.647,240.768,1
R1156_87_1,4.609,-7.415,240.841,2
R1156_87_1,6.429,-4.488,240.776,3
R1156_87_1,7.372,-3.465,240.842,4
R1156_87_1,9.218,-2.747,240.948,5
R1156_88_1,6.209,-3.932,243.389,1
R1156_88_1,10.097,-4.464,243.769,2
R1156_88_1,10.711,-2.488,243.436,3
R1156_88_1,11.829,-0.601,243.776,4
R1156_88_1,14.116,-0.106,243.611,5
R1156_89_1,9.243,-0.442,246.53,1
R1156_89_1,10.956,0.932,246.927,2
R1156_89_1,12.825,2.209,246.342,3
R1156_89_1,13.593,4.549,246.489,4
R1156_89_1,15.145,5.936,246.3,5
R1156_8_1,-6.409,-7.684,19.74,1
R1156_8_1,-4.289,-5.654,19.15,2
R1156_8_1,-2.797,-3.86,19.61,3
R1156_8_1,-1.329,-1.953,19.453,4
R1156_8_1,-0.615,-1.376,19.459,5
R1156_90_1,7.148,4.53,249.276,1
R1156_90_1,9.333,5.996,249.719,2
R1156_90_1,10.625,7.976,249.254,3
R1156_90_1,12.872,9.626,249.324,4
R1156_90_1,13.43,10.701,248.954,5
R1156_91_1,4.255,8.263,251.888,1
R1156_91_1,5.442,9.08,251.64,2
R1156_91_1,7.621,11.128,251.892,3
R1156_91_1,8.199,11.464,251.515,4
R1156_91_1,10.185,14.202,252.084,5
R1156_92_1,-1.055,8.909,254.497,1
R1156_92_1,0.573,9.519,254.764,2
R1156_92_1,2.137,10.864,254.837,3
R1156_92_1,3.337,12.781,255.073,4
R1156_92_1,5.277,14.643,254.632,5
R1156_93_1,-5.433,7.519,257.49,1
R1156_93_1,-4.087,8.808,257.97,2
R1156_93_1,-2.878,10.466,257.543,3
R1156_93_1,-0.589,11.46,257.643,4
R1156_93_1,0.408,13.287,257.561,5
R1156_94_1,-8.767,2.833,260.395,1
R1156_94_1,-6.926,4.589,260.56,2
R1156_94_1,-5.073,5.835,260.302,3
R1156_94_1,-3.582,7.683,260.241,4
R1156_94_1,-3.562,9.489,260.278,5
R1156_95_1,-8.991,-1.716,263.104,1
R1156_95_1,-6.984,-1.191,263.299,2
R1156_95_1,-5.327,0.64,263.512,3
R1156_95_1,-4.247,2.286,263.022,4
R1156_95_1,-4.093,3.698,263.563,5
R1156_96_1,-5.784,-6.327,266.049,1
R1156_96_1,-4.811,-4.726,265.908,2
R1156_96_1,-2.808,-3.11,266.043,3
R1156_96_1,-1.925,-2.491,265.708,4
R1156_96_1,-0.366,-0.252,266.253,5
R1156_97_1,-1.924,-9.002,268.67,1
R1156_97_1,0.322,-6.512,268.893,2
R1156_97_1,1.478,-5.481,268.551,3
R1156_97_1,3.101,-4.104,268.786,4
R1156_97_1,3.966,-3.663,269.063,5
R1156_98_1,3.197,-7.414,272.043,1
R1156_98_1,4.972,-6.749,271.749,2
R1156_98_1,6.603,-5.367,271.644,3
R1156_98_1,7.909,-4.517,271.393,4
R1156_98_1,9.105,-2.436,271.424,5
R1156_99_1,7.44,-6.026,274.113,1
R1156_99_1,9.298,-3.466,274.489,2
R1156_99_1,10.951,-2.246,274.53,3
R1156_99_1,11.86,0.075,274.424,4
R1156_99_1,13.154,0.651,274.661,5
R1156_9_1,-1.858,-8.789,22.63,1
R1156_9_1,0.337,-7.765,22.198,2
R1156_9_1,1.731,-5.147,22.113,3
R1156_9_1,2.765,-5.478,22.388,4
R1156_9_1,4.83,-3.421,22.663,5
R1189_100_1,10.274,-0.861,277.252,1
R1189_100_1,10.309,1.125,277.566,2
R1189_100_1,10.455,3.066,277.148,3
R1189_100_1,13.23,3.845,276.948,4
R1189_100_1,15.23,5.352,277.207,5
R1189_101_1,8.101,4.588,280.117,1
R1189_101_1,9.697,6.494,280.017,2
R1189_101_1,10.88,7.784,279.987,3
R1189_101_1,13.487,9.433,280.098,4
R1189_101_1,13.96,10.171,279.925,5
R1189_102_1,4.656,8.944,283.007,1
R1189_102_1,5.906,9.221,283.041,2
R1189_102_1,7.048,11.017,282.775,3
R1189_102_1,8.518,12.278,282.825,4
R1189_102_1,9.987,13.037,282.649,5
R1189_103_1,-0.641,8.947,285.545,1
R1189_103_1,0.329,10.233,285.608,2
R1189_103_1,2.613,12.365,285.539,3
R1189_103_1,4.453,14.159,285.83,4
R1189_103_1,5.35,15.229,285.738,5
R1189_104_1,-4.9,6.192,288.596,1
R1189_104_1,-3.969,8.296,288.566,2
R1189_104_1,-2.667,10.173,288.421,3
R1189_104_1,-0.939,11.58,288.545,4
R1189_104_1,-0.066,13.443,288.419,5
R1189_105_1,-8.391,2.588,291.4,1
R1189_105_1,-7.113,4.08,290.926,2
R1189_105_1,-6.021,6.434,291.087,3
R1189_105_1,-4.146,7.707,291.07,4
R1189_105_1,-2.767,9.174,290.745,5
R1189_106_1,-8.359,-1.921,293.861,1
R1189_106_1,-7.458,-0.31,293.794,2
R1189_106_1,-5.102,1.336,293.998,3
R1189_106_1,-5.58,1.946,293.999,4
R1189_106_1,-2.894,3.688,293.904,5
R1189_107_1,-5.974,-6.455,296.889,1
R1189_107_1,-4.618,-4.888,296.905,2
R1189_107_1,-3.301,-3.736,296.733,3
R1189_107_1,-1.441,-1.793,296.993,4
R1189_107_1,-0.705,-0.714,296.857,5
R1189_108_1,-1.862,-9.032,299.825,1
R1189_108_1,-0.569,-6.874,299.662,2
R1189_108_1,0.604,-5.375,299.806,3
R1189_108_1,2.963,-3.983,299.789,4
R1189_108_1,4.436,-1.929,299.77,5
R1189_109_1,3.259,-8.162,302.506,1
R1189_109_1,4.974,-6.57,302.173,2
R1189_109_1,6.12,-4.953,302.311,3
R1189_109_1,8.167,-4.768,302.625,4
R1189_109_1,9.39,-2.36,302.394,5
R1189_10_1,3.807,-8.021,25.136,1
R1189_10_1,5.597,-7.247,25.519,2
R1189_10_1,6.139,-4.415,25.261,3
R1189_10_1,7.763,-3.064,24.866,4
R1189_10_1,9.209,-1.763,24.952,5
R1189_110_1,8.299,-4.917,305.273,1
R1189_110_1,8.447,-3.637,305.418,2
R1189_110_1,10.146,-1.662,305.429,3
R1189_110_1,11.014,-0.259,304.99,4
R1189_110_1,13.507,-0.158,305.132,5
R1189_111_1,8.85,-0.476,308.488,1
R1189_111_1,10.841,1.35,308.069,2
R1189_111_1,11.402,2.935,307.789,3
R1189_111_1,13.365,3.952,308.066,4
R1189_111_1,16.21,5.621,308.287,5
R1189_112_1,7.02,4.094,310.847,1
R1189_112_1,8.272,5.877,310.544,2
R1189_112_1,11.433,8.225,310.786,3
R1189_112_1,11.97,8.359,311.092,4
R1189_112_1,14.031,10.156,311.083,5
R1189_113_1,4.282,8.317,314.078,1
R1189_113_1,5.388,9.351,313.214,2
R1189_113_1,7.22,11.455,313.418,3
R1189_113_1,8.976,12.472,313.795,4
R1189_113_1,10.002,13.521,313.524,5
R1189_114_1,-0.78,9.073,316.511,1
R1189_114_1,0.691,10.323,316.481,2
R1189_114_1,2.795,11.561,316.234,3
R1189_114_1,3.81,13.886,316.278,4
R1189_114_1,5.214,14.984,316.019,5
R1189_115_1,-5.699,6.994,319.662,1
R1189_115_1,-4.353,8.918,319.042,2
R1189_115_1,-2.452,10.207,319.009,3
R1189_115_1,-1.952,12.114,319.392,4
R1189_115_1,0.999,12.957,319.252,5
R1189_116_1,-9.076,2.462,322.119,1
R1189_116_1,-7.186,5.031,321.853,2
R1189_116_1,-5.708,6.067,321.955,3
R1189_116_1,-4.093,7.567,322.205,4
R1189_116_1,-3.357,8.98,322.686,5
R1189_117_1,-7.591,-1.577,324.68,1
R1189_117_1,-8.41,-0.395,324.404,2
R1189_117_1,-5.382,1.058,324.742,3
R1189_117_1,-3.292,2.742,324.918,4
R1189_117_1,-1.919,4.029,324.698,5
R1189_118_1,-6.774,-6.308,327.3,1
R1189_118_1,-4.206,-4.623,327.365,2
R1189_118_1,-2.805,-3.27,327.838,3
R1189_118_1,-2.381,-2.204,327.991,4
R1189_118_1,-0.767,-0.824,327.621,5
R1189_119_1,-2.864,-9.815,330.301,1
R1189_119_1,0.519,-6.994,330.339,2
R1189_119_1,1.422,-5.289,330.205,3
R1189_119_1,3.059,-4.29,330.732,4
R1189_119_1,4.219,-3.087,330.507,5
R1189_11_1,7.637,-5.21,27.934,1
R1189_11_1,8.841,-2.699,27.909,2
R1189_11_1,10.742,-1.887,27.963,3
R1189_11_1,11.73,-0.136,27.99,4
R1189_11_1,13.715,1.139,27.941,5
R1189_120_1,3.436,-7.757,333.146,1
R1189_120_1,5.277,-7.606,333.179,2
R1189_120_1,6.684,-6.243,333.462,3
R1189_120_1,7.685,-4.03,333.024,4
R1189_120_1,9.617,-3.412,333.136,5
R1189_121_1,6.754,-5.659,336.339,1
R1189_121_1,8.493,-3.492,336.178,2
R1189_121_1,9.599,-1.542,335.8,3
R1189_121_1,12.017,-0.845,336.021,4
R1189_121_1,13.144,0.708,335.892,5
R1189_122_1,8.747,-0.835,339.171,1
R1189_122_1,10.206,1.353,338.871,2
R1189_122_1,11.327,2.458,338.794,3
R1189_122_1,13.403,4.086,338.998,4
R1189_122_1,15.591,5.671,338.66,5
R1189_123_1,8.234,4.601,341.486,1
R1189_123_1,10.072,6.404,341.658,2
R1189_123_1,10.705,7.318,341.614,3
R1189_123_1,12.54,9.011,341.726,4
R1189_123_1,14.303,10.956,341.628,5
R1189_124_1,3.763,8.07,344.153,1
R1189_124_1,5.658,9.201,344.836,2
R1189_124_1,6.942,10.197,344.527,3
R1189_124_1,8.226,12.124,344.516,4
R1189_124_1,10.5,13.734,344.36,5
R1189_125_1,-0.825,9.26,347.476,1
R1189_125_1,0.843,11.507,346.998,2
R1189_125_1,2.631,11.502,347.093,3
R1189_125_1,3.771,13.08,347.005,4
R1189_125_1,5.381,14.678,347.316,5
R1189_126_1,-5.663,7.445,349.667,1
R1189_126_1,-3.454,8.256,350.154,2
R1189_126_1,-2.599,10.24,349.867,3
R1189_126_1,-1.297,12.031,350.023,4
R1189_126_1,0.619,13.141,350.532,5
R1189_127_1,-7.74,2.801,353.088,1
R1189_127_1,-7.031,4.408,352.905,2
R1189_127_1,-4.714,6.316,352.569,3
R1189_127_1,-3.782,7.085,352.882,4
R1189_127_1,-3.071,9.148,352.898,5
R1189_128_1,-8.821,-2.12,355.386,1
R1189_128_1,-7.082,-0.918,355.202,2
R1189_128_1,-6.796,0.236,355.747,3
R1189_128_1,-4.492,2.013,355.812,4
R1189_128_1,-3.742,3.352,355.43,5
R1189_129_1,-6.402,-7.274,358.394,1
R1189_129_1,-4.406,-5.0,358.167,2
R1189_129_1,-3.419,-3.818,358.354,3
R1189_129_1,-1.65,-1.82,358.323,4
R1189_129_1,-0.432,-0.75,358.493,5
R1189_12_1,9.352,0.276,31.131,1
R1189_12_1,10.842,1.516,30.631,2
R1189_12_1,11.958,3.348,30.361,3
R1189_12_1,13.989,4.076,30.928,4
R1189_12_1,13.99,6.167,30.618,5
R1189_130_1,-1.398,-7.282,361.039,1
R1189_130_1,-0.112,-6.751,361.52,2
R1189_130_1,1.439,-5.516,361.133,3
R1189_130_1,3.154,-3.655,361.401,4
R1189_130_1,4.391,-2.136,361.127,5
R1189_131_1,3.138,-8.34,364.199,1
R1189_131_1,5.515,-7.536,363.967,2
R1189_131_1,6.852,-7.013,363.923,3
R1189_131_1,7.895,-3.931,364.215,4
R1189_131_1,9.196,-3.053,364.181,5
R1189_132_1,7.474,-6.096,366.764,1
R1189_132_1,8.159,-3.895,366.388,2
R1189_132_1,11.236,-2.705,366.367,3
R1189_132_1,11.348,-0.851,366.718,4
R1189_132_1,12.733,1.035,366.632,5
R1189_133_1,9.855,-0.405,369.572,1
R1189_133_1,11.271,0.789,369.641,2
R1189_133_1,11.673,1.935,369.807,3
R1189_133_1,13.052,4.205,369.306,4
R1189_133_1,14.543,5.092,369.898,5
R1189_134_1,8.185,4.674,372.058,1
R1189_134_1,9.349,6.208,372.401,2
R1189_134_1,10.284,7.299,372.171,3
R1189_134_1,11.425,8.643,372.215,4
R1189_134_1,14.009,10.599,372.713,5
R1189_135_1,3.935,8.001,375.411,1
R1189_135_1,5.867,9.011,375.363,2
R1189_135_1,7.556,10.322,374.971,3
R1189_135_1,8.621,12.573,374.862,4
R1189_135_1,10.573,14.457,375.226,5
R1189_136_1,-0.449,10.107,377.947,1
R1189_136_1,1.136,10.841,377.759,2
R1189_136_1,2.25,12.949,378.159,3
R1189_136_1,3.859,13.097,377.768,4
R1189_136_1,5.406,15.144,377.987,5
R1189_137_1,-5.143,7.331,380.543,1
R1189_137_1,-4.543,9.825,380.859,2
R1189_137_1,-2.644,10.086,380.689,3
R1189_137_1,-1.394,12.042,380.985,4
R1189_137_1,0.346,13.39,380.728,5
R1189_138_1,-8.919,3.859,383.13,1
R1189_138_1,-6.617,4.777,384.158,2
R1189_138_1,-5.476,6.126,383.424,3
R1189_138_1,-4.732,7.927,383.372,4
R1189_138_1,-3.007,8.993,383.766,5
R1189_139_1,-8.147,-1.812,386.442,1
R1189_139_1,-8.396,-0.956,386.205,2
R1189_139_1,-5.905,0.938,386.261,3
R1189_139_1,-3.791,2.371,386.369,4
R1189_139_1,-2.988,3.989,386.564,5
R1189_13_1,7.174,4.757,33.557,1
R1189_13_1,9.668,6.617,33.536,2
R1189_13_1,11.024,7.823,33.319,3
R1189_13_1,12.314,9.501,33.476,4
R1189_13_1,12.463,10.391,33.167,5
R1189_140_1,-5.971,-5.961,389.398,1
R1189_140_1,-4.336,-4.327,388.816,2
R1189_140_1,-3.176,-3.526,389.146,3
R1189_140_1,-1.83,-1.427,389.2,4
R1189_140_1,-0.344,0.017,389.054,5
R1189_141_1,-1.56,-8.998,392.241,1
R1189_141_1,-0.382,-7.938,392.075,2
R1189_141_1,1.475,-5.591,392.029,3
R1189_141_1,2.23,-4.142,391.946,4
R1189_141_1,4.278,-2.929,391.885,5
