ID,x,y,z,conformation
R1149_96_1,-10.754,-0.227,322.463,1
R1149_96_1,-9.308,2.499,322.918,2
R1149_96_1,-4.72,4.196,322.603,3
R1149_96_1,-2.894,6.098,323.102,4
R1149_96_1,-2.769,8.725,322.832,5
R1149_97_1,-8.068,-6.152,326.182,1
R1149_97_1,-5.679,-4.442,326.567,2
R1149_97_1,-4.766,-3.047,326.434,3
R1149_97_1,-2.027,-0.322,326.333,4
R1149_97_1,-1.188,1.706,326.732,5
R1149_98_1,-2.637,-10.579,329.597,1
R1149_98_1,-0.045,-8.261,329.56,2
R1149_98_1,0.216,-6.764,330.35,3
R1149_98_1,2.923,-3.585,329.563,4
R1149_98_1,4.357,-3.261,329.612,5
R1149_99_1,4.539,-12.826,333.133,1
R1149_99_1,5.303,-8.597,333.253,2
R1149_99_1,7.49,-6.385,333.168,3
R1149_99_1,8.797,-3.234,333.231,4
R1149_99_1,11.405,-3.585,333.084,5
R1149_9_1,2.954,-8.69,27.194,1
R1149_9_1,5.167,-7.731,26.892,2
R1149_9_1,6.577,-2.691,27.296,3
R1149_9_1,9.38,-3.673,27.572,4
R1149_9_1,11.699,-1.805,27.779,5
R1156_100_1,7.695,-5.656,336.509,1
R1156_100_1,9.861,-3.331,336.744,2
R1156_100_1,12.715,-2.385,336.685,3
R1156_100_1,14.076,1.138,336.422,4
R1156_100_1,15.903,2.195,336.263,5
R1156_101_1,9.059,-0.666,340.102,1
R1156_101_1,9.136,1.991,339.232,2
R1156_101_1,15.001,4.432,339.974,3
R1156_101_1,17.904,6.557,340.374,4
R1156_101_1,18.643,7.494,340.485,5
R1156_102_1,8.221,6.212,343.016,1
R1156_102_1,11.116,8.473,343.371,2
R1156_102_1,10.511,9.288,343.884,3
R1156_102_1,13.336,12.461,343.07,4
R1156_102_1,15.897,14.322,343.765,5
R1156_103_1,3.286,9.481,347.106,1
R1156_103_1,4.531,11.285,346.589,2
R1156_103_1,7.959,13.742,347.005,3
R1156_103_1,9.09,15.234,347.308,4
R1156_103_1,11.069,18.382,347.574,5
R1156_104_1,-3.266,10.048,350.43,1
R1156_104_1,-1.98,12.871,350.156,2
R1156_104_1,-0.088,15.206,350.013,3
R1156_104_1,3.331,15.361,350.142,4
R1156_104_1,3.684,17.891,349.973,5
R1156_105_1,-6.222,4.967,353.696,1
R1156_105_1,-4.585,7.345,353.649,2
R1156_105_1,-3.058,9.434,353.14,3
R1156_105_1,-1.888,11.94,353.896,4
R1156_105_1,0.593,12.999,353.19,5
R1156_106_1,-10.98,-0.364,356.639,1
R1156_106_1,-8.006,1.824,356.976,2
R1156_106_1,-5.157,3.973,356.667,3
R1156_106_1,-2.723,5.42,356.804,4
R1156_106_1,-0.735,8.211,356.901,5
R1156_107_1,-8.072,-6.169,360.217,1
R1156_107_1,-5.655,-3.933,360.125,2
R1156_107_1,-4.722,-2.113,360.706,3
R1156_107_1,-0.332,2.006,360.659,4
R1156_107_1,0.362,2.514,360.379,5
R1156_108_1,-3.84,-9.494,363.796,1
R1156_108_1,-1.749,-7.478,363.729,2
R1156_108_1,1.662,-4.401,364.089,3
R1156_108_1,3.152,-3.448,363.928,4
R1156_108_1,5.048,-1.522,363.545,5
R1156_109_1,3.189,-10.074,367.335,1
R1156_109_1,4.55,-6.509,366.979,2
R1156_109_1,6.287,-4.116,366.729,3
R1156_109_1,9.397,-3.63,367.293,4
R1156_109_1,11.301,-3.162,367.265,5
R1156_10_1,8.253,-6.449,30.933,1
R1156_10_1,11.48,-4.234,30.176,2
R1156_10_1,12.122,-1.398,30.662,3
R1156_10_1,13.246,0.997,29.867,4
R1156_10_1,15.624,1.893,30.847,5
R1156_110_1,8.006,-6.622,370.705,1
R1156_110_1,11.923,-4.552,370.237,2
R1156_110_1,10.68,-1.092,370.676,3
R1156_110_1,15.722,-1.008,371.079,4
R1156_110_1,15.266,2.483,370.906,5
R1156_111_1,11.82,-0.349,374.046,1
R1156_111_1,11.707,2.549,374.0,2
R1156_111_1,15.203,4.059,373.824,3
R1156_111_1,16.727,5.533,373.737,4
R1156_111_1,19.578,8.396,373.353,5
R1156_112_1,8.175,6.068,377.411,1
R1156_112_1,10.206,8.658,377.095,2
R1156_112_1,11.631,11.45,377.4,3
R1156_112_1,13.729,11.974,377.213,4
R1156_112_1,17.527,15.027,377.319,5
R1156_113_1,2.687,9.18,381.146,1
R1156_113_1,5.0,14.509,380.984,2
R1156_113_1,6.045,13.373,381.076,3
R1156_113_1,8.013,13.115,380.856,4
R1156_113_1,11.545,17.231,381.183,5
R1156_114_1,-2.962,10.427,384.178,1
R1156_114_1,-0.994,11.949,383.93,2
R1156_114_1,1.439,13.246,384.38,3
R1156_114_1,2.784,14.295,384.049,4
R1156_114_1,5.53,16.949,383.918,5
R1156_115_1,-7.897,5.6,387.834,1
R1156_115_1,-5.794,7.926,387.371,2
R1156_115_1,-4.498,11.016,387.308,3
R1156_115_1,-3.271,12.311,387.669,4
R1156_115_1,0.342,12.988,387.464,5
R1156_116_1,-9.877,0.05,391.105,1
R1156_116_1,-8.505,1.144,391.018,2
R1156_116_1,-6.387,3.679,391.063,3
R1156_116_1,-4.126,6.342,391.125,4
R1156_116_1,-4.203,7.926,390.769,5
R1156_117_1,-8.491,-6.063,394.767,1
R1156_117_1,-5.637,-3.379,393.978,2
R1156_117_1,-3.603,-1.386,394.727,3
R1156_117_1,-2.722,0.846,394.585,4
R1156_117_1,-0.272,1.948,394.045,5
R1156_118_1,-3.059,-8.284,397.617,1
R1156_118_1,-1.944,-7.889,397.644,2
R1156_118_1,0.778,-6.29,398.008,3
R1156_118_1,2.966,-2.577,397.455,4
R1156_118_1,3.871,-1.492,397.047,5
R1156_119_1,3.06,-10.45,400.91,1
R1156_119_1,4.926,-5.768,401.013,2
R1156_119_1,6.827,-5.012,401.267,3
R1156_119_1,8.628,-3.938,401.218,4
R1156_119_1,11.99,-2.886,401.147,5
R1156_11_1,9.626,0.262,33.955,1
R1156_11_1,11.36,1.683,34.276,2
R1156_11_1,13.022,3.626,33.635,3
R1156_11_1,17.767,5.675,34.474,4
R1156_11_1,18.188,8.371,33.412,5
R1156_120_1,8.764,-5.374,404.686,1
R1156_120_1,10.582,-4.918,404.488,2
R1156_120_1,12.781,-1.598,404.824,3
R1156_120_1,13.986,-0.716,404.645,4
R1156_120_1,13.929,3.454,404.24,5
R1156_121_1,10.656,-0.58,408.237,1
R1156_121_1,13.756,1.416,407.871,2
R1156_121_1,14.235,3.281,407.883,3
R1156_121_1,16.497,5.849,407.81,4
R1156_121_1,19.518,8.383,407.495,5
R1156_122_1,6.654,4.821,411.539,1
R1156_122_1,10.963,7.65,410.989,2
R1156_122_1,11.926,9.848,411.483,3
R1156_122_1,15.302,12.951,411.326,4
R1156_122_1,16.836,13.722,411.389,5
R1156_123_1,1.816,8.23,414.116,1
R1156_123_1,4.84,10.504,414.743,2
R1156_123_1,6.723,12.67,414.428,3
R1156_123_1,9.327,15.562,414.618,4
R1156_123_1,10.91,16.822,414.462,5
R1156_124_1,-3.977,9.74,418.429,1
R1156_124_1,-0.799,10.961,418.047,2
R1156_124_1,0.874,12.257,417.979,3
R1156_124_1,2.618,16.142,418.273,4
R1156_124_1,5.156,18.307,417.925,5
R1156_125_1,-8.675,6.998,421.786,1
R1156_125_1,-4.981,8.463,421.813,2
R1156_125_1,-3.376,10.562,421.501,3
R1156_125_1,-3.883,12.748,421.4,4
R1156_125_1,0.591,13.318,421.591,5
R1156_126_1,-9.22,1.037,424.832,1
R1156_126_1,-9.865,1.825,425.029,2
R1156_126_1,-6.252,4.418,425.901,3
R1156_126_1,-3.7,6.493,425.451,4
R1156_126_1,-2.029,7.251,424.511,5
R1156_127_1,-8.814,-6.749,428.596,1
R1156_127_1,-6.583,-4.474,428.745,2
R1156_127_1,-3.892,-2.034,428.902,3
R1156_127_1,-1.603,1.347,428.759,4
R1156_127_1,-0.402,1.829,428.516,5
R1156_128_1,-2.971,-9.427,431.491,1
R1156_128_1,-1.568,-8.144,431.757,2
R1156_128_1,2.308,-5.58,431.873,3
R1156_128_1,2.143,-3.81,432.044,4
R1156_128_1,4.38,-2.616,432.012,5
R1156_129_1,3.347,-10.305,435.001,1
R1156_129_1,5.527,-8.158,435.14,2
R1156_129_1,6.081,-4.681,434.763,3
R1156_129_1,9.057,-3.082,435.172,4
R1156_129_1,10.951,-0.076,435.345,5
R1156_12_1,8.294,4.906,37.129,1
R1156_12_1,10.704,8.118,36.637,2
R1156_12_1,12.381,10.637,37.563,3
R1156_12_1,15.638,12.615,37.471,4
R1156_12_1,15.912,14.101,37.13,5
R1156_130_1,8.191,-6.409,438.919,1
R1156_130_1,10.165,-4.602,438.67,2
R1156_130_1,11.673,-1.639,438.295,3
R1156_130_1,13.552,-0.511,438.69,4
R1156_130_1,16.567,1.958,438.764,5
R1156_131_1,9.846,0.009,441.803,1
R1156_131_1,11.745,2.502,441.679,2
R1156_131_1,12.503,3.852,442.277,3
R1156_131_1,15.783,6.432,442.519,4
R1156_131_1,18.96,8.547,441.593,5
R1156_132_1,7.35,6.252,445.466,1
R1156_132_1,8.985,6.456,444.954,2
R1156_132_1,11.265,8.776,445.461,3
R1156_132_1,11.984,10.845,445.339,4
R1156_132_1,16.397,14.067,445.726,5
R1156_133_1,3.247,9.232,448.741,1
R1156_133_1,5.572,11.879,449.016,2
R1156_133_1,7.522,14.814,448.299,3
R1156_133_1,9.031,15.214,448.578,4
R1156_133_1,10.862,16.222,448.378,5
R1156_134_1,-3.774,9.457,452.519,1
R1156_134_1,-1.168,10.269,451.983,2
R1156_134_1,1.193,12.533,452.051,3
R1156_134_1,3.001,15.896,452.197,4
R1156_134_1,4.578,16.644,451.947,5
R1156_135_1,-7.977,6.038,455.952,1
R1156_135_1,-5.152,7.489,455.218,2
R1156_135_1,-3.545,9.48,455.16,3
R1156_135_1,-1.387,11.968,455.92,4
R1156_135_1,-0.565,15.044,455.712,5
R1156_13_1,4.234,10.709,40.852,1
R1156_13_1,6.013,12.696,41.027,2
R1156_13_1,7.363,13.879,40.488,3
R1156_13_1,9.736,16.443,40.444,4
R1156_13_1,11.283,17.242,40.988,5
R1156_14_1,-2.947,8.646,44.268,1
R1156_14_1,-1.809,11.889,44.064,2
R1156_14_1,1.113,15.196,43.656,3
R1156_14_1,4.221,14.115,44.215,4
R1156_14_1,4.562,17.411,43.866,5
R1156_15_1,-8.197,6.178,47.668,1
R1156_15_1,-7.031,8.276,48.008,2
R1156_15_1,-5.589,9.607,47.388,3
R1156_15_1,-1.472,11.684,47.524,4
R1156_15_1,-0.426,14.898,48.073,5
R1156_16_1,-9.631,-1.078,51.042,1
R1156_16_1,-7.644,2.24,50.97,2
R1156_16_1,-5.546,4.374,51.416,3
R1156_16_1,-4.339,6.131,51.34,4
R1156_16_1,-0.544,9.268,50.75,5
R1156_17_1,-8.293,-6.157,54.418,1
R1156_17_1,-7.491,-3.752,54.358,2
R1156_17_1,-3.988,-1.617,54.281,3
R1156_17_1,-0.909,0.426,54.538,4
R1156_17_1,-1.328,1.371,54.406,5
R1156_18_1,-3.216,-10.064,57.63,1
R1156_18_1,-1.007,-7.479,58.123,2
R1156_18_1,1.0,-4.54,57.554,3
R1156_18_1,2.009,-5.305,58.016,4
R1156_18_1,3.67,-2.202,58.06,5
R1156_19_1,3.515,-9.835,61.326,1
R1156_19_1,4.953,-8.627,61.411,2
R1156_19_1,7.786,-5.267,60.981,3
R1156_19_1,10.565,-4.2,60.765,4
R1156_19_1,9.773,-1.026,61.61,5
R1156_1_1,10.196,0.515,0.208,1
R1156_1_1,10.034,1.763,-0.349,2
R1156_1_1,13.491,4.387,-0.186,3
R1156_1_1,15.535,6.603,0.041,4
R1156_1_1,15.932,8.606,0.07,5
R1156_20_1,6.895,-5.159,64.913,1
R1156_20_1,10.309,-3.523,64.485,2
R1156_20_1,12.584,-2.73,64.681,3
R1156_20_1,14.038,1.057,64.67,4
R1156_20_1,15.447,2.275,64.952,5
R1156_21_1,9.482,-0.333,67.336,1
R1156_21_1,12.592,1.434,68.515,2
R1156_21_1,13.773,3.545,67.508,3
R1156_21_1,16.57,6.6,68.226,4
R1156_21_1,17.708,8.714,68.096,5
R1156_22_1,9.315,6.583,72.07,1
R1156_22_1,10.379,8.261,72.041,2
R1156_22_1,13.36,10.617,71.211,3
R1156_22_1,15.592,12.357,71.535,4
R1156_22_1,14.74,13.332,71.608,5
R1156_23_1,3.321,5.757,74.936,1
R1156_23_1,5.895,11.307,74.238,2
R1156_23_1,7.68,14.2,74.84,3
R1156_23_1,8.805,15.61,75.342,4
R1156_23_1,10.72,16.865,74.832,5
R1156_24_1,-3.592,11.092,78.553,1
R1156_24_1,-1.605,11.803,78.62,2
R1156_24_1,0.456,14.33,77.962,3
R1156_24_1,2.865,14.008,77.532,4
R1156_24_1,4.973,19.102,78.266,5
R1156_25_1,-8.792,5.736,81.328,1
R1156_25_1,-6.061,7.953,82.021,2
R1156_25_1,-3.74,9.059,81.138,3
R1156_25_1,-3.365,12.101,81.379,4
R1156_25_1,-1.506,13.867,81.765,5
R1156_26_1,-12.915,-0.03,85.509,1
R1156_26_1,-9.507,2.268,85.239,2
R1156_26_1,-7.332,4.033,84.948,3
R1156_26_1,-0.554,6.679,84.904,4
R1156_26_1,-1.339,7.999,85.364,5
R1156_27_1,-8.103,-5.682,88.572,1
R1156_27_1,-3.829,-3.911,88.324,2
R1156_27_1,-3.025,-1.293,88.259,3
R1156_27_1,-1.789,0.261,88.374,4
R1156_27_1,-0.057,1.417,88.09,5
R1156_28_1,-1.897,-6.873,92.039,1
R1156_28_1,-0.775,-7.298,91.992,2
R1156_28_1,0.446,-5.155,91.946,3
R1156_28_1,2.085,-2.478,92.054,4
R1156_28_1,5.039,-1.287,91.586,5
R1156_29_1,3.688,-11.848,94.87,1
R1156_29_1,4.078,-7.369,95.399,2
R1156_29_1,6.528,-4.917,95.364,3
R1156_29_1,8.873,-3.79,94.613,4
R1156_29_1,12.063,-3.829,95.147,5
R1156_2_1,6.059,5.724,3.745,1
R1156_2_1,11.322,7.964,3.575,2
R1156_2_1,13.098,11.224,3.65,3
R1156_2_1,15.328,12.17,3.636,4
R1156_2_1,15.551,13.149,3.588,5
R1156_30_1,9.896,-7.338,98.498,1
R1156_30_1,11.973,-5.679,98.741,2
R1156_30_1,12.336,-2.329,98.807,3
R1156_30_1,15.074,-1.277,98.574,4
R1156_30_1,15.996,2.848,99.086,5
R1156_31_1,10.268,-0.667,101.827,1
R1156_31_1,11.718,1.902,102.255,2
R1156_31_1,17.052,4.512,102.012,3
R1156_31_1,14.944,5.112,101.872,4
R1156_31_1,17.679,7.422,101.837,5
R1156_32_1,7.563,5.341,105.762,1
R1156_32_1,10.33,8.874,105.7,2
R1156_32_1,11.866,10.33,105.317,3
R1156_32_1,16.301,14.224,105.127,4
R1156_32_1,15.9,12.824,105.33,5
R1156_33_1,4.53,11.857,109.29,1
R1156_33_1,5.875,13.2,108.875,2
R1156_33_1,5.032,12.795,108.834,3
R1156_33_1,8.059,14.55,108.699,4
R1156_33_1,10.815,16.611,108.991,5
R1156_34_1,-2.604,7.823,111.631,1
R1156_34_1,-1.398,12.613,112.371,2
R1156_34_1,1.62,12.781,112.577,3
R1156_34_1,3.057,15.99,112.237,4
R1156_34_1,5.088,16.432,111.677,5
R1156_35_1,-8.857,7.205,116.005,1
R1156_35_1,-6.925,7.753,116.045,2
R1156_35_1,-3.491,9.486,115.279,3
R1156_35_1,-2.679,12.544,115.797,4
R1156_35_1,1.011,13.173,116.227,5
R1156_36_1,-10.014,-0.388,118.689,1
R1156_36_1,-7.089,2.192,119.201,2
R1156_36_1,-6.028,4.257,118.871,3
R1156_36_1,-5.547,4.815,118.836,4
R1156_36_1,-2.719,7.987,118.753,5
R1156_37_1,-9.943,-6.954,122.295,1
R1156_37_1,-6.187,-4.329,122.713,2
R1156_37_1,-4.622,-1.714,122.543,3
R1156_37_1,-0.909,1.52,122.738,4
R1156_37_1,0.878,2.93,122.488,5
R1156_38_1,-2.968,-10.374,125.313,1
R1156_38_1,-1.248,-7.976,126.047,2
R1156_38_1,0.429,-7.515,126.055,3
R1156_38_1,3.655,-2.799,125.855,4
R1156_38_1,4.522,-1.646,125.362,5
R1156_39_1,1.864,-9.208,129.496,1
R1156_39_1,5.905,-7.035,129.135,2
R1156_39_1,7.529,-6.903,129.571,3
R1156_39_1,8.46,-1.871,128.911,4
R1156_39_1,10.724,-2.003,129.099,5
R1156_3_1,4.033,10.633,7.078,1
R1156_3_1,5.758,11.554,6.338,2
R1156_3_1,6.931,13.003,6.793,3
R1156_3_1,9.126,17.133,6.791,4
R1156_3_1,10.527,17.338,6.988,5
R1156_40_1,9.05,-5.301,132.078,1
R1156_40_1,8.956,-4.256,132.82,2
R1156_40_1,12.772,-2.687,132.27,3
R1156_40_1,12.512,1.288,132.684,4
R1156_40_1,15.564,2.233,132.347,5
R1156_41_1,10.052,-0.539,135.804,1
R1156_41_1,12.946,1.616,135.527,2
R1156_41_1,11.724,3.901,135.758,3
R1156_41_1,16.242,5.85,136.163,4
R1156_41_1,18.286,8.045,135.554,5
R1156_42_1,9.167,5.155,139.485,1
R1156_42_1,10.587,7.416,139.335,2
R1156_42_1,11.87,10.026,139.479,3
R1156_42_1,14.865,12.753,140.103,4
R1156_42_1,16.024,13.649,139.57,5
R1156_43_1,2.555,7.076,142.521,1
R1156_43_1,5.12,11.256,142.781,2
R1156_43_1,6.395,13.656,142.936,3
R1156_43_1,8.293,14.773,143.185,4
R1156_43_1,12.105,19.688,142.465,5
R1156_44_1,-2.756,8.69,145.957,1
R1156_44_1,-1.404,11.884,146.045,2
R1156_44_1,1.384,14.342,146.111,3
R1156_44_1,2.771,16.64,146.118,4
R1156_44_1,4.655,17.866,146.078,5
R1156_45_1,-8.741,6.262,149.683,1
R1156_45_1,-8.114,8.675,150.286,2
R1156_45_1,-6.307,11.629,149.371,3
R1156_45_1,-1.658,10.494,149.764,4
R1156_45_1,-0.306,14.106,149.476,5
R1156_46_1,-10.502,-0.173,153.226,1
R1156_46_1,-7.893,1.564,152.675,2
R1156_46_1,-5.959,4.109,153.498,3
R1156_46_1,-5.177,5.797,152.51,4
R1156_46_1,-1.732,6.888,153.044,5
R1156_47_1,-8.059,-5.508,156.835,1
R1156_47_1,-3.957,-2.878,156.323,2
R1156_47_1,-3.489,-1.768,156.517,3
R1156_47_1,-1.593,-0.023,156.573,4
R1156_47_1,1.471,2.834,156.985,5
R1156_48_1,-3.186,-9.038,159.836,1
R1156_48_1,-0.483,-5.706,160.21,2
R1156_48_1,0.734,-7.16,159.644,3
R1156_48_1,2.781,-4.258,160.315,4
R1156_48_1,6.035,-0.153,159.852,5
R1156_49_1,2.571,-9.498,163.362,1
R1156_49_1,4.523,-7.818,162.88,2
R1156_49_1,7.157,-5.906,163.268,3
R1156_49_1,8.83,-3.826,163.688,4
R1156_49_1,11.103,-1.309,163.034,5
R1156_4_1,-3.278,11.122,10.28,1
R1156_4_1,-0.764,10.714,10.233,2
R1156_4_1,1.331,13.298,9.886,3
R1156_4_1,2.265,17.015,9.983,4
R1156_4_1,4.044,17.917,10.407,5
R1156_50_1,9.851,-7.912,166.541,1
R1156_50_1,10.099,-4.905,166.963,2
R1156_50_1,12.679,-2.165,166.863,3
R1156_50_1,14.887,-0.742,166.819,4
R1156_50_1,17.355,1.11,166.358,5
R1156_51_1,11.337,-0.187,170.56,1
R1156_51_1,12.016,1.66,170.0,2
R1156_51_1,15.012,3.676,170.147,3
R1156_51_1,16.011,5.033,169.891,4
R1156_51_1,19.42,7.29,169.962,5
R1156_52_1,7.234,5.685,173.947,1
R1156_52_1,10.52,8.728,173.299,2
R1156_52_1,10.774,8.839,173.333,3
R1156_52_1,13.779,11.484,173.256,4
R1156_52_1,15.837,13.553,173.557,5
R1156_53_1,3.234,8.875,176.79,1
R1156_53_1,4.338,10.622,176.426,2
R1156_53_1,7.242,15.721,177.008,3
R1156_53_1,9.851,16.146,177.025,4
R1156_53_1,11.857,18.341,176.846,5
R1156_54_1,-3.272,9.283,180.323,1
R1156_54_1,-1.157,12.561,179.727,2
R1156_54_1,1.059,12.101,179.882,3
R1156_54_1,1.905,16.349,180.136,4
R1156_54_1,4.954,17.481,179.775,5
R1156_55_1,-7.599,6.272,184.235,1
R1156_55_1,-6.547,8.418,183.904,2
R1156_55_1,-2.891,9.28,183.588,3
R1156_55_1,-1.353,12.17,184.036,4
R1156_55_1,0.866,13.159,183.384,5
R1156_56_1,-9.538,0.504,186.198,1
R1156_56_1,-5.9,2.464,187.117,2
R1156_56_1,-7.78,4.083,187.437,3
R1156_56_1,-4.533,6.052,186.962,4
R1156_56_1,-0.11,8.577,187.28,5
R1156_57_1,-10.327,-7.288,190.252,1
R1156_57_1,-6.912,-4.567,190.474,2
R1156_57_1,-5.811,-1.526,190.978,3
R1156_57_1,-2.029,0.065,190.987,4
R1156_57_1,-2.032,0.984,190.632,5
R1156_58_1,-3.72,-11.923,193.278,1
R1156_58_1,-1.282,-6.253,193.131,2
R1156_58_1,1.331,-5.107,193.66,3
R1156_58_1,2.124,-3.719,193.056,4
R1156_58_1,4.522,-2.447,193.811,5
R1156_59_1,2.981,-9.699,196.959,1
R1156_59_1,6.576,-8.052,197.317,2
R1156_59_1,6.841,-4.68,196.787,3
R1156_59_1,8.666,-4.135,197.588,4
R1156_59_1,10.253,-0.069,197.055,5
R1156_5_1,-7.516,5.93,13.715,1
R1156_5_1,-5.997,7.3,13.897,2
R1156_5_1,-4.985,9.194,13.755,3
R1156_5_1,-1.587,11.204,13.75,4
R1156_5_1,-0.305,14.57,13.751,5
R1156_60_1,8.339,-6.339,200.397,1
R1156_60_1,10.141,-3.466,200.787,2
R1156_60_1,10.915,-1.093,200.915,3
R1156_60_1,15.189,0.005,200.416,4
R1156_60_1,15.631,2.833,200.815,5
R1156_61_1,9.839,0.517,204.254,1
R1156_61_1,11.61,1.792,203.932,2
R1156_61_1,12.563,3.519,204.482,3
R1156_61_1,16.628,5.99,203.771,4
R1156_61_1,18.178,8.071,203.673,5
R1156_62_1,8.411,6.212,206.926,1
R1156_62_1,10.921,9.005,207.361,2
R1156_62_1,12.749,11.055,207.468,3
R1156_62_1,13.276,11.998,207.489,4
R1156_62_1,15.43,13.764,207.457,5
R1156_63_1,1.836,9.04,210.697,1
R1156_63_1,5.09,10.988,210.78,2
R1156_63_1,7.369,13.409,211.299,3
R1156_63_1,9.23,15.561,210.633,4
R1156_63_1,10.026,16.548,210.787,5
R1156_64_1,-2.982,8.452,214.759,1
R1156_64_1,-0.788,12.017,214.293,2
R1156_64_1,0.12,14.421,214.481,3
R1156_64_1,3.161,14.285,213.791,4
R1156_64_1,4.625,17.804,214.475,5
R1156_65_1,-7.535,5.514,217.699,1
R1156_65_1,-6.085,7.622,217.601,2
R1156_65_1,-5.047,10.387,217.122,3
R1156_65_1,-1.324,12.608,217.069,4
R1156_65_1,0.875,13.273,217.564,5
R1156_66_1,-9.847,0.077,220.843,1
R1156_66_1,-8.443,2.572,221.172,2
R1156_66_1,-5.743,4.829,221.781,3
R1156_66_1,-5.107,5.581,221.469,4
R1156_66_1,-2.448,8.333,220.554,5
R1156_67_1,-7.972,-6.037,225.303,1
R1156_67_1,-6.096,-4.209,224.598,2
R1156_67_1,-4.762,-3.252,224.255,3
R1156_67_1,-3.468,-0.873,224.099,4
R1156_67_1,-0.856,1.297,224.217,5
R1156_68_1,-2.229,-8.495,228.158,1
R1156_68_1,-0.597,-6.606,226.966,2
R1156_68_1,1.445,-6.355,228.021,3
R1156_68_1,3.748,-0.853,227.84,4
R1156_68_1,5.23,0.612,228.06,5
R1156_69_1,3.364,-11.211,231.548,1
R1156_69_1,5.239,-6.747,230.473,2
R1156_69_1,6.113,-3.587,231.042,3
R1156_69_1,10.342,-2.864,231.216,4
R1156_69_1,10.117,-1.101,231.125,5
R1156_6_1,-8.312,0.023,16.957,1
R1156_6_1,-8.636,2.111,16.683,2
R1156_6_1,-5.986,3.462,16.779,3
R1156_6_1,-3.847,5.428,17.13,4
R1156_6_1,-3.485,7.935,17.36,5
R1156_70_1,6.995,-5.05,235.001,1
R1156_70_1,10.546,-3.283,234.239,2
R1156_70_1,11.493,-2.444,235.135,3
R1156_70_1,14.843,-0.52,235.04,4
R1156_70_1,14.316,3.247,234.519,5
R1156_71_1,11.249,0.718,238.12,1
R1156_71_1,10.565,2.284,237.805,2
R1156_71_1,13.658,4.155,237.985,3
R1156_71_1,15.972,5.911,237.983,4
R1156_71_1,17.284,8.172,238.255,5
R1156_72_1,8.444,5.856,241.459,1
R1156_72_1,9.465,7.157,241.437,2
R1156_72_1,10.366,9.101,241.692,3
R1156_72_1,14.217,10.235,241.695,4
R1156_72_1,16.927,14.745,241.885,5
R1156_73_1,3.828,9.636,245.195,1
R1156_73_1,4.317,11.296,245.188,2
R1156_73_1,6.972,13.757,244.093,3
R1156_73_1,9.23,15.444,244.768,4
R1156_73_1,11.654,18.133,244.812,5
R1156_74_1,-2.524,9.518,248.104,1
R1156_74_1,-0.756,12.447,248.455,2
R1156_74_1,0.52,14.991,247.58,3
R1156_74_1,3.849,15.085,248.319,4
R1156_74_1,4.273,18.697,248.275,5
R1156_75_1,-7.886,4.327,251.73,1
R1156_75_1,-5.912,7.696,251.299,2
R1156_75_1,-4.876,9.351,251.498,3
R1156_75_1,-0.063,9.494,251.909,4
R1156_75_1,-0.866,15.07,251.872,5
R1156_76_1,-12.308,-0.785,255.556,1
R1156_76_1,-7.963,1.818,254.907,2
R1156_76_1,-5.963,3.345,254.781,3
R1156_76_1,-5.318,6.535,255.196,4
R1156_76_1,-0.485,8.575,254.936,5
R1156_77_1,-6.71,-4.434,258.523,1
R1156_77_1,-5.179,-3.139,258.279,2
R1156_77_1,-3.729,-1.649,258.382,3
R1156_77_1,-2.287,-0.185,258.54,4
R1156_77_1,-0.784,1.53,258.599,5
R1156_78_1,-2.438,-9.707,262.287,1
R1156_78_1,-1.535,-6.813,261.895,2
R1156_78_1,0.701,-6.415,261.875,3
R1156_78_1,2.402,-6.384,261.898,4
R1156_78_1,4.533,-1.558,261.694,5
R1156_79_1,3.117,-10.702,265.469,1
R1156_79_1,6.212,-7.822,264.751,2
R1156_79_1,6.549,-3.596,264.729,3
R1156_79_1,8.795,-2.086,265.406,4
R1156_79_1,11.252,-2.399,265.395,5
R1156_7_1,-8.222,-5.488,20.146,1
R1156_7_1,-5.729,-4.075,20.432,2
R1156_7_1,-4.524,-2.465,20.491,3
R1156_7_1,-1.028,1.187,20.398,4
R1156_7_1,-0.037,1.075,20.455,5
R1156_80_1,8.27,-7.11,268.711,1
R1156_80_1,9.424,-3.494,268.351,2
R1156_80_1,12.157,-2.9,268.452,3
R1156_80_1,13.442,0.758,268.436,4
R1156_80_1,14.956,3.575,268.449,5
R1156_81_1,9.258,0.237,271.717,1
R1156_81_1,12.324,2.492,272.075,2
R1156_81_1,13.51,4.954,271.85,3
R1156_81_1,15.005,6.249,272.246,4
R1156_81_1,17.323,7.45,272.192,5
R1156_82_1,8.958,6.793,275.144,1
R1156_82_1,9.126,8.255,275.709,2
R1156_82_1,11.949,10.478,275.515,3
R1156_82_1,14.267,12.444,275.837,4
R1156_82_1,14.004,11.287,275.406,5
R1156_83_1,4.418,8.536,278.58,1
R1156_83_1,5.228,12.74,278.641,2
R1156_83_1,7.048,14.501,279.185,3
R1156_83_1,8.623,15.861,279.52,4
R1156_83_1,11.28,18.543,278.392,5
R1156_84_1,-2.928,10.579,281.841,1
R1156_84_1,-1.714,11.481,282.396,2
R1156_84_1,0.817,11.541,281.985,3
R1156_84_1,3.394,15.377,282.335,4
R1156_84_1,3.943,16.878,282.625,5
R1156_85_1,-8.68,6.592,285.824,1
